International Designator,National Designator,Name of Space Object,State/Organization,Date of Launch,GSO Location,UN Registered,Status,Date of Decay or Change,Function of Space Object,Secretariat`s Remarks,External website,,,,,,,,
[2022-114L],,[STARLINK 4760],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114M],,[STARLINK 4759],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114N],,[STARLINK 4761],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114P],,[STARLINK 4649],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114Q],,[STARLINK 4747],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114R],,[STARLINK 4771],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114S],,[STARLINK 4737],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114T],,[STARLINK 4783],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114U],,[STARLINK 4778],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114V],,[STARLINK 4776],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114W],,[STARLINK 4773],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114X],,[STARLINK 4784],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114Y],,[STARLINK 4766],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114Z],,[STARLINK 4750],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2021-110*],,[LICIACUBE],[(for Italy)],[2022-09-11],,No,[heliocentric],,,Not registered with the United Nations. Deployed from NASA DART (international designator 2021-110A). Date of launch is date of deployment.,,,,,,,,,
[2022-111A],,[STARLINK 4718],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111AA],,[STARLINK 4723],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111AB],,[STARLINK 4712],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111AC],,[STARLINK 4710],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111AD],,[STARLINK 4720],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111AE],,[STARLINK 4715],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111AF],,[STARLINK 4726],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111AG],,[STARLINK 4727],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111AH],,[STARLINK 4729],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111AJ],,[STARLINK 4763],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111AK],,[STARLINK 4768],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111AL],,[BLUEWALKER 3],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111B],,[STARLINK 4719],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111C],,[STARLINK 4722],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111D],,[STARLINK 4708],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111E],,[STARLINK 4664],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111F],,[STARLINK 4709],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111G],,[STARLINK 4706],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111H],,[STARLINK 4678],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111J],,[STARLINK 4462],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111K],,[STARLINK 4679],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111L],,[STARLINK 4536],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111M],,[STARLINK 4687],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111N],,[STARLINK 4638],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111P],,[STARLINK 4631],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111Q],,[STARLINK 4743],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111R],,[STARLINK 4744],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111S],,[STARLINK 4666],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111T],,[STARLINK 4734],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111U],,[STARLINK A],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111V],,[STARLINK 4739],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111W],,[STARLINK 4728],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111X],,[STARLINK 4730],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111Y],,[STARLINK 4742],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-111Z],,[STARLINK B],[USA],[2022-09-11],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-110A],,[EUTE KONNECT VHTS],[France],[2022-09-07],,No,[in GSO],,------,Not registered with the United Nations.,,,,,,,,,
[1998-067U*],,[D3],[(for USA)],[2022-09-06],,No,[in orbit],,,Not registered with the United Nations. International Designator pending assignment. Date of launch is date of deployment from the ISS.,,,,,,,,,
[1998-067U*],,[JAGSAT],[(for USA)],[2022-09-06],,No,[in orbit],,,Not registered with the United Nations. International Designator pending assignment. Date of launch is date of deployment from the ISS.,,,,,,,,,
[1998-067UF],,[BEAVERCUBE],[(for USA)],[2022-09-06],,No,[in orbit],,,Not registered with the United Nations. Date of launch is date of deployment from the ISS.,,,,,,,,,
[1998-067UG],,[CLICK A],[(for USA)],[2022-09-06],,No,[in orbit],,,Not registered with the United Nations. Date of launch is date of deployment from the ISS.,,,,,,,,,
[2022-108A],,[CENTISPACE 1-S3],[China],[2022-09-06],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-108B],,[CENTISPACE 1-S4],[China],[2022-09-06],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-109A],,[YAOGAN 35-05A],[China],[2022-09-06],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-109B],,[YAOGAN 35-05B],[China],[2022-09-06],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
